START OF TEST
ax ay az mx my mz rx ry rz roll pitch yaw throttle rudder

-0.55,0.24,9.73,4.36,-32.18,-41.73,-0.08,-0.24,-0.01,1.38,-3.23,277.72,1499,1487

-0.47,0.35,9.49,4.00,-32.00,-41.73,-0.08,-0.24,-0.01,2.13,-2.84,277.13,1470,1515

-0.55,-0.04,9.96,4.00,-32.00,-41.73,-0.08,-0.23,-0.01,-0.23,-3.15,277.13,1506,1514

-0.51,0.08,9.73,4.64,-32.36,-41.84,-0.09,-0.23,-0.01,0.46,-3.00,278.15,1506,1513

-0.47,0.16,9.69,4.64,-32.36,-41.84,-0.09,-0.22,-0.01,0.93,-2.78,278.15,1469,1508

-0.47,0.16,9.89,3.00,-31.45,-41.33,-0.09,-0.22,-0.01,0.91,-2.73,275.45,1499,1509

-0.51,0.04,9.89,3.00,-31.64,-41.53,-0.09,-0.21,-0.00,0.23,-2.95,275.42,1506,1514

-0.51,0.08,10.04,3.00,-31.64,-41.53,-0.10,-0.21,-0.00,0.45,-2.91,275.42,1485,1515

-0.67,0.20,9.96,12.00,-32.36,-46.12,-0.10,-0.21,-0.01,1.13,-3.83,290.34,1500,1488

-0.51,0.08,9.85,12.00,-32.36,-46.12,-0.10,-0.20,-0.01,0.46,-2.96,290.34,1499,1510

-0.39,0.12,9.73,7.73,-39.45,-52.65,-0.10,-0.20,-0.01,0.69,-2.31,281.08,1505,1517

-0.43,0.27,10.00,7.73,-39.45,-52.65,-0.10,-0.20,-0.01,1.57,-2.47,281.08,1506,1495

-0.47,0.04,10.04,3.45,-31.36,-41.43,-0.11,-0.21,-0.01,0.22,-2.68,276.29,1500,1509

-0.51,0.16,9.85,3.45,-31.36,-41.43,-0.10,-0.20,-0.01,0.91,-2.96,276.29,1491,1508

-0.51,0.12,10.12,3.82,-32.00,-41.43,-0.10,-0.21,-0.01,0.67,-2.88,276.80,1506,1457

-0.55,0.12,9.77,3.82,-32.00,-41.43,-0.10,-0.21,-0.01,0.69,-3.22,276.80,1499,1462

-0.47,-0.04,10.00,21.09,-43.27,-54.39,-0.10,-0.21,-0.01,-0.22,-2.69,295.98,1498,1385

$GPGGA,174827.160,,,,,0,00,,,M,0.0,M,,0000*5E
-0.35,-0.04,10.04,21.09,-43.27,-54.39,-0.10,-0.21,-0.02,-0.22,-2.01,295.98,1405,1278

-0.63,-0.04,10.12,16.00,-45.36,-58.37,-0.09,-0.21,-0.01,-0.22,-3.55,289.43,1470,1179

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.51,-0.08,9.89,16.00,-45.36,-58.37,-0.09,-0.22,-0.01,-0.45,-2.95,289.43,1502,1101

0.00,0.78,6.24,8.55,-36.55,-50.71,-0.08,-0.23,-0.02,7.17,0.00,283.16,1500,1109

0.16,0.31,9.34,8.55,-36.55,-50.71,-0.09,-0.24,-0.02,1.92,0.96,283.16,1477,1109

$GPRMC,174827.160,V,,,,,,,180209,,,N*47
-0.35,-0.39,11.10,8.00,-35.45,-46.22,-0.09,-0.23,-0.01,-2.02,-1.82,282.72,1502,1109

-0.75,0.08,10.98,8.00,-35.45,-46.22,-0.08,-0.22,-0.01,0.41,-3.88,282.72,1502,1109

-0.20,0.35,8.83,4.82,-34.18,-45.20,-0.08,-0.22,-0.01,2.29,-1.27,278.02,1481,1147

-0.71,0.47,9.85,4.82,-34.18,-45.20,-0.08,-0.23,-0.01,2.73,-4.10,278.02,1506,1247

-0.31,0.00,9.92,3.73,-32.09,-48.27,-0.08,-0.23,-0.01,0.00,-1.81,276.63,1500,1501

-0.39,-0.04,10.04,3.73,-32.09,-48.27,-0.08,-0.24,-0.01,-0.22,-2.24,276.63,1485,1514

-0.71,0.31,9.34,13.45,-42.64,-49.59,-0.08,-0.24,-0.01,1.92,-4.32,287.51,1505,1486

-0.67,-0.39,10.16,13.45,-42.64,-49.59,-0.08,-0.24,-0.01,-2.21,-3.75,287.51,1500,1508

-0.78,0.04,9.65,8.36,-37.45,-48.16,-0.08,-0.24,-0.00,0.23,-4.65,282.59,1499,1512

-0.27,-1.18,11.10,8.36,-37.45,-48.16,-0.09,-0.24,-0.01,-6.05,-1.41,282.59,1506,1493

-0.20,-0.39,9.61,7.36,-36.64,-46.22,-0.09,-0.24,-0.01,-2.34,-1.17,281.36,1505,1528

-0.47,-1.37,12.91,7.36,-36.64,-46.22,-0.10,-0.24,-0.01,-6.07,-2.08,281.36,1499,1526

-0.43,0.16,9.41,3.36,-31.82,-40.71,-0.10,-0.23,-0.01,0.95,-2.62,276.03,1500,1580

-0.27,0.59,8.51,3.36,-31.82,-40.71,-0.11,-0.23,-0.01,3.95,-1.84,276.03,1507,1762

-0.67,0.31,9.81,19.27,-48.91,-62.96,-0.12,-0.22,-0.01,1.83,-3.89,291.51,1500,1876

-0.43,0.16,9.81,19.27,-48.91,-62.96,-0.12,-0.22,-0.01,0.92,-2.52,291.51,1502,1861

-0.39,-1.14,10.40,9.36,-39.18,-51.33,-0.13,-0.22,-0.01,-6.24,-2.15,283.44,1486,1900

-0.67,0.00,10.55,9.36,-39.18,-51.33,-0.13,-0.22,-0.01,0.00,-3.62,283.44,1508,1900

-0.47,0.39,10.40,6.73,-35.91,-47.45,-0.13,-0.22,-0.01,2.16,-2.59,280.61,1501,1877

-0.55,-0.78,10.59,6.73,-35.91,-47.45,-0.13,-0.22,-0.01,-4.23,-2.96,280.61,1502,1837

-0.27,0.39,7.77,5.73,-34.18,-44.39,-0.13,-0.22,-0.01,2.89,-2.02,279.51,1508,1728

-0.31,-0.51,10.98,5.73,-34.18,-44.39,-0.14,-0.22,-0.00,-2.66,-1.63,279.51,1498,1694

-0.59,0.24,9.69,7.18,-40.36,-54.80,-0.12,-0.21,-0.01,1.39,-3.47,280.09,1469,1488

-0.63,0.04,9.69,7.18,-40.36,-54.80,-0.11,-0.21,-0.00,0.23,-3.71,280.09,1506,1498

-0.47,0.08,8.87,11.00,-37.45,-49.08,-0.10,-0.22,0.00,0.51,-3.04,286.37,1492,1509

$GPGGA,174828.160,,,,,0,00,,,M,0.0,M,,0000*51
-0.75,0.08,10.94,11.00,-37.45,-49.08,-0.09,-0.22,-0.00,0.41,-3.90,286.37,1428,1506

-0.31,0.27,9.30,8.36,-36.82,-47.65,-0.09,-0.22,-0.00,1.69,-1.93,282.80,1498,1492

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-1.06,-0.04,12.67,8.36,-36.82,-47.65,-0.07,-0.22,-0.00,-0.18,-4.78,282.80,1498,1499

-0.78,-0.51,10.75,5.55,-33.82,-41.84,-0.06,-0.22,-0.00,-2.71,-4.17,279.31,1471,1501

-0.35,-0.08,9.65,5.55,-33.82,-41.84,-0.06,-0.21,-0.00,-0.47,-2.10,279.31,1492,1491

$GPRMC,174828.160,V,,,,,,,180209,,,N*48
-0.35,-0.59,11.14,14.91,-42.64,-54.90,-0.05,-0.21,-0.00,-3.02,-1.81,289.27,1503,1515

-0.51,0.20,10.16,14.91,-42.64,-54.90,-0.05,-0.21,-0.00,1.10,-2.87,289.27,1508,1509

-0.55,-0.04,10.32,13.91,-48.27,-66.43,-0.04,-0.22,-0.00,-0.22,-3.05,286.07,1502,1479

-0.51,-0.04,9.96,13.91,-48.27,-66.43,-0.05,-0.22,-0.01,-0.23,-2.93,286.07,1502,1515

-0.51,0.04,10.16,3.82,-31.91,-40.71,-0.05,-0.21,-0.00,0.22,-2.87,276.82,1508,1514

-0.59,-0.04,10.12,3.82,-31.91,-40.71,-0.05,-0.21,-0.01,-0.22,-3.33,276.82,1508,1493

-0.47,0.12,9.65,8.55,-40.73,-53.78,-0.06,-0.21,-0.01,0.70,-2.79,281.85,1480,1507

-0.43,0.04,9.89,8.55,-40.73,-53.78,-0.06,-0.21,-0.01,0.23,-2.50,281.85,1506,1508

-0.51,0.12,9.96,3.73,-31.91,-41.02,-0.07,-0.22,-0.01,0.68,-2.93,276.66,1513,1495

-0.43,0.12,9.81,3.73,-31.91,-41.02,-0.08,-0.22,-0.01,0.69,-2.52,276.66,1507,1514

-0.39,0.00,9.89,3.64,-32.27,-40.71,-0.08,-0.22,-0.01,0.00,-2.27,276.43,1538,1509

-0.51,0.20,10.04,3.64,-32.27,-40.71,-0.09,-0.23,-0.01,1.12,-2.91,276.43,1566,1508

-0.59,0.08,9.81,3.82,-32.09,-41.12,-0.10,-0.23,-0.01,0.46,-3.43,276.79,1588,1514

-0.55,0.12,9.85,3.82,-32.09,-41.12,-0.10,-0.24,-0.01,0.68,-3.19,276.79,1616,1516

1.41,-2.31,6.39,3.45,-32.09,-40.92,-0.11,-0.21,-0.01,-19.47,11.73,276.14,1562,1508

-1.80,-0.47,13.93,3.45,-32.09,-40.92,-0.09,-0.21,-0.01,-1.92,-7.38,276.14,1485,1509

-0.75,1.65,10.43,1.45,-29.00,-40.92,-0.05,-0.22,-0.01,8.95,-4.04,272.87,1510,1494

0.00,0.35,8.47,1.45,-29.00,-40.92,-0.08,-0.25,-0.00,2.39,0.00,272.87,1510,1516

-0.59,0.12,9.38,4.00,-32.18,-41.02,-0.09,-0.26,-0.01,0.72,-3.59,277.09,1485,1509

-0.59,0.27,9.96,4.00,-32.18,-41.02,-0.10,-0.26,-0.00,1.58,-3.38,277.09,1507,1487

-0.43,0.31,9.96,3.64,-32.09,-40.92,-0.12,-0.26,0.00,1.80,-2.48,276.46,1513,1515

-0.43,0.12,9.06,3.64,-32.09,-40.92,-0.13,-0.26,-0.00,0.74,-2.73,276.46,1513,1515

-0.75,0.27,9.73,8.27,-39.91,-52.35,-0.15,-0.24,-0.00,1.61,-4.38,281.71,1506,1479

-0.35,0.20,9.57,8.27,-39.91,-52.35,-0.15,-0.23,-0.00,1.17,-2.11,281.71,1507,1501

-0.51,-0.04,10.12,3.27,-31.64,-40.82,-0.15,-0.22,-0.01,-0.22,-2.88,275.91,1499,1515

-0.43,0.08,9.73,4.27,-32.36,-41.33,-0.15,-0.21,-0.00,0.46,-2.54,277.52,1559,1499

$GPGGA,174829.160,,,,,0,00,,,M,0.0,M,,0000*50
-0.39,0.08,9.69,4.27,-32.36,-41.33,-0.15,-0.20,-0.00,0.46,-2.32,277.52,1563,1501

-0.47,0.16,9.65,3.36,-31.73,-40.82,-0.14,-0.20,-0.01,0.93,-2.79,276.05,1622,1508

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.51,0.08,9.81,3.36,-31.73,-40.82,-0.13,-0.20,-0.00,0.46,-2.98,276.05,1626,1486

-0.31,-0.71,10.98,3.64,-31.00,-40.41,-0.12,-0.18,-0.00,-3.68,-1.63,276.69,1604,1515

-0.90,2.90,6.51,3.64,-31.00,-40.41,-0.09,-0.19,-0.00,23.82,-7.21,276.69,1626,1501

$GPGSV,1,1,04,23,,,30,27,,,35,09,,,38,07,,,43*7E
-0.27,1.33,10.28,6.18,-31.36,-53.57,-0.04,-0.17,0.00,7.39,-1.52,281.15,1553,1500

-0.12,-0.20,17.38,6.18,-31.36,-53.57,-0.02,-0.17,0.01,-0.65,-0.39,281.15,1589,1506

-1.14,1.77,4.94,3.64,-31.82,-40.92,0.02,-0.15,0.02,19.19,-12.23,276.52,1635,1514

$GPRMC,174829.160,V,,,,,,,180209,,,N*49
0.08,-0.08,10.71,3.64,-31.82,-40.92,-0.01,-0.23,0.03,-0.42,0.42,276.52,1637,1514

-0.86,2.82,8.24,-1.18,-21.82,-39.59,-0.03,-0.23,0.03,18.83,-5.66,266.90,1610,1508

-1.02,2.28,9.61,-1.18,-21.82,-39.59,-0.01,-0.24,0.03,13.25,-5.90,266.90,1630,1486

2.12,1.22,5.61,1.00,-27.64,-40.00,0.00,-0.27,0.04,11.46,20.26,272.07,1628,1514

-2.39,6.39,0.39,1.00,-27.64,-40.00,-0.01,-0.27,0.05,69.23,-20.48,272.07,1600,1513

-0.27,1.96,17.65,-2.00,-23.55,-48.98,0.01,-0.25,0.03,6.34,-0.89,265.14,1661,1486

-2.79,7.65,6.59,-2.00,-23.55,-48.98,-0.01,-0.25,0.04,46.91,-15.42,265.14,1672,1507

-3.37,4.31,10.71,-6.36,-14.73,-37.55,-0.02,-0.21,0.04,21.02,-16.29,246.63,1666,1500

-3.18,2.98,12.08,-6.36,-14.73,-37.55,0.00,-0.18,0.03,13.42,-14.32,246.63,1608,1459

-1.26,8.04,1.96,-6.36,-17.55,-36.94,-0.00,-0.15,0.04,73.85,-8.62,250.06,1573,1386

2.24,3.22,4.35,-6.36,-17.55,-36.94,-0.01,-0.20,0.03,33.31,22.44,250.06,1563,1299

-0.27,0.47,2.86,14.55,-43.00,-56.12,-0.04,-0.20,0.03,9.29,-5.41,288.69,1560,1265

-1.22,1.49,7.18,14.55,-43.00,-56.12,-0.07,-0.20,-0.00,11.57,-9.42,288.69,1491,1286

-0.16,-1.26,9.81,10.09,-39.55,-49.39,-0.09,-0.21,-0.04,-7.29,-0.91,284.31,1512,1535

-0.90,-0.16,10.87,10.09,-39.55,-49.39,-0.15,-0.24,-0.10,-0.82,-4.75,284.31,1506,1487

-0.39,-0.31,8.63,13.73,-48.45,-66.63,-0.16,-0.22,-0.14,-2.08,-2.60,285.82,1484,1514

-0.31,-1.26,9.92,13.73,-48.45,-66.63,-0.16,-0.24,-0.16,-7.21,-1.80,285.82,1512,1507

-1.06,0.27,9.34,13.55,-44.45,-48.78,-0.17,-0.25,-0.16,1.67,-6.47,286.95,1512,1421

-0.12,-1.18,10.79,13.55,-44.45,-48.78,-0.16,-0.25,-0.15,-6.23,-0.62,286.95,1468,1362

-0.35,-0.43,9.38,18.27,-50.73,-51.02,-0.15,-0.25,-0.13,-2.63,-2.15,289.81,1506,1324

-0.39,-0.47,10.20,18.27,-50.73,-51.02,-0.15,-0.25,-0.12,-2.64,-2.20,289.81,1498,1282

-0.31,-0.35,9.85,18.45,-42.36,-54.29,-0.15,-0.25,-0.11,-2.05,-1.82,293.54,1492,1216

$GPGGA,174830.160,,,,,0,00,,,M,0.0,M,,0000*58
-0.31,-0.39,10.16,18.45,-42.36,-54.29,-0.15,-0.24,-0.11,-2.21,-1.77,293.54,1420,1224

-0.82,0.27,10.51,12.64,-42.64,-51.53,-0.15,-0.24,-0.12,1.49,-4.48,286.51,1498,1231

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.20,-0.63,10.08,12.64,-42.64,-51.53,-0.16,-0.23,-0.12,-3.56,-1.11,286.51,1477,1263

-0.59,-0.47,10.43,14.55,-35.36,-42.24,-0.16,-0.23,-0.14,-2.58,-3.22,292.36,1504,1281

0.75,-1.45,7.69,14.55,-35.36,-42.24,-0.16,-0.24,-0.15,-10.64,5.44,292.36,1511,1418

$GPRMC,174830.160,V,,,,,,,180209,,,N*41
-0.08,-0.55,10.04,15.36,-44.64,-53.78,-0.18,-0.25,-0.16,-3.13,-0.45,288.99,1504,1508

-0.35,-0.31,9.96,15.36,-44.64,-53.78,-0.18,-0.24,-0.16,-1.80,-2.03,288.99,1510,1484

0.04,-1.61,11.77,13.27,-43.73,-52.96,-0.18,-0.23,-0.15,-7.78,0.19,286.88,1510,1516

-0.43,-0.59,10.71,13.27,-43.73,-52.96,-0.17,-0.22,-0.14,-3.14,-2.30,286.88,1504,1509

-0.24,0.43,10.28,8.27,-37.18,-47.04,-0.15,-0.25,-0.14,2.40,-1.31,282.54,1504,1479

-0.31,0.27,7.65,8.27,-37.18,-47.04,-0.14,-0.25,-0.13,2.05,-2.35,282.54,1486,1513

-0.27,-0.55,10.12,15.18,-44.00,-58.27,-0.12,-0.25,-0.12,-3.10,-1.55,289.04,1491,1513

-0.39,-0.20,9.96,15.18,-44.00,-58.27,-0.10,-0.25,-0.11,-1.13,-2.25,289.04,1413,1487

-0.47,-0.20,10.32,9.45,-42.18,-53.37,-0.10,-0.25,-0.10,-1.09,-2.61,282.63,1337,1507

-0.39,-0.12,10.08,9.45,-42.18,-53.37,-0.09,-0.25,-0.10,-0.67,-2.23,282.63,1356,1512

1.26,-1.53,7.14,4.91,-33.73,-41.12,-0.08,-0.23,-0.10,-11.92,9.76,278.28,1362,1511

0.24,-1.33,9.89,4.91,-33.73,-41.12,-0.07,-0.25,-0.10,-7.68,1.35,278.28,1334,1507

-0.55,-1.96,7.53,2.55,-25.55,-38.57,-0.10,-0.28,-0.10,-14.56,-4.04,275.69,1342,1507

-1.96,3.57,11.77,2.55,-25.55,-38.57,-0.20,-0.28,-0.08,16.66,-9.06,275.69,1343,1512

1.33,0.86,2.82,3.64,-30.64,-40.51,-0.18,-0.27,-0.08,15.45,24.30,276.77,1330,1514

0.78,-2.39,10.90,3.64,-30.64,-40.51,-0.18,-0.27,-0.07,-12.35,4.02,276.77,1355,1506

-0.55,0.78,15.06,2.91,-24.91,-39.18,-0.15,-0.20,-0.07,2.98,-2.09,276.66,1348,1506

-0.20,1.06,14.98,2.91,-24.91,-39.18,-0.13,-0.19,-0.08,4.04,-0.75,276.66,1340,1512

2.71,-4.63,14.75,2.36,-25.73,-39.59,-0.09,-0.19,-0.07,-17.15,9.93,275.25,1371,1491

-0.71,-1.88,12.91,2.36,-25.73,-39.59,-0.09,-0.18,-0.08,-8.29,-3.10,275.25,1372,1507

0.04,-0.82,9.85,2.82,-30.00,-40.51,-0.08,-0.17,-0.08,-4.78,0.23,275.37,1375,1507

-0.04,-2.55,4.24,2.82,-30.00,-40.51,-0.08,-0.18,-0.08,-31.04,-0.45,275.37,1377,1475

3.73,-3.77,11.89,4.55,-28.73,-40.20,-0.06,-0.20,-0.08,-16.82,16.64,278.99,1376,1505

-5.81,4.67,6.51,4.55,-28.73,-40.20,-0.04,-0.18,-0.07,28.15,-35.93,278.99,1378,1499

-2.35,-1.33,17.97,6.00,-33.73,-52.45,-0.07,-0.20,-0.07,-4.21,-7.44,280.09,1379,1469

$GPGGA,174831.160,,,,,0,00,,,M,0.0,M,,0000*59
-1.10,1.73,4.67,6.00,-33.73,-52.45,-0.05,-0.20,-0.07,19.79,-12.45,280.09,1324,1509

-0.90,-1.29,13.02,2.36,-26.55,-38.06,-0.08,-0.21,-0.06,-5.66,-3.94,275.09,1385,1506

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
0.71,-1.53,14.40,2.36,-26.55,-38.06,-0.05,-0.21,-0.05,-6.06,2.79,275.09,1370,1493

-1.02,-1.53,10.63,3.64,-27.18,-39.90,-0.04,-0.22,-0.03,-8.15,-5.42,277.62,1343,1499

-1.57,-0.82,8.94,3.64,-27.18,-39.90,-0.03,-0.22,-0.01,-5.18,-9.91,277.62,1366,1507

$GPRMC,174831.160,V,,,,,,,180209,,,N*40
-0.51,-1.37,10.71,1.45,-28.64,-40.61,-0.04,-0.23,0.00,-7.30,-2.70,272.91,1370,1514

0.31,-1.41,12.08,1.45,-28.64,-40.61,-0.03,-0.24,0.01,-6.66,1.48,272.91,1336,1513

0.78,0.24,10.90,12.64,-29.00,-40.92,-0.04,-0.24,0.03,1.23,4.11,293.54,1329,1507

-0.78,0.67,5.92,12.64,-29.00,-40.92,-0.04,-0.23,0.05,6.37,-7.50,293.54,1314,1507

-0.16,-1.92,9.81,2.09,-25.73,-38.47,-0.05,-0.22,0.06,-11.09,-0.90,274.65,1293,1513

-0.35,-0.51,9.14,2.55,-23.82,-37.04,-0.06,-0.22,0.07,-3.19,-2.21,276.10,1326,1513

-0.04,-3.65,12.08,2.55,-23.82,-37.04,-0.07,-0.22,0.08,-16.80,-0.18,276.10,1327,1507

-1.14,0.31,7.37,1.18,-22.45,-39.80,-0.09,-0.21,0.09,2.41,-8.76,273.01,1299,1507

-1.49,-0.63,13.34,1.18,-22.45,-39.80,-0.11,-0.19,0.11,-2.68,-6.37,273.01,1329,1491

-1.10,-2.00,5.18,4.55,-37.27,-51.12,-0.13,-0.18,0.11,-20.70,-11.19,276.95,1337,1513

0.39,-1.96,14.51,4.55,-37.27,-51.12,-0.14,-0.18,0.13,-7.69,1.53,276.95,1341,1507

-0.75,-0.51,17.42,3.27,-29.18,-39.69,-0.16,-0.20,0.14,-1.68,-2.45,276.40,1333,1485

-1.33,0.67,2.35,3.27,-29.18,-39.69,-0.17,-0.21,0.15,13.85,-28.60,276.40,1332,1514

0.67,-2.31,7.10,4.00,-30.27,-39.90,-0.17,-0.22,0.17,-17.98,5.10,277.53,1340,1513

0.16,-0.16,10.24,4.00,-30.27,-39.90,-0.17,-0.24,0.17,-0.88,0.88,277.53,1340,1477

-0.82,-1.10,9.89,2.27,-29.27,-39.80,-0.17,-0.24,0.18,-6.32,-4.73,274.44,1337,1507

0.59,-4.00,11.41,2.27,-29.27,-39.80,-0.15,-0.26,0.18,-19.29,2.78,274.44,1346,1514

-1.69,2.98,13.85,21.45,-46.82,-52.65,-0.15,-0.28,0.18,12.06,-6.79,294.62,1357,1492

-2.00,-0.31,12.67,21.45,-46.82,-52.65,-0.15,-0.29,0.19,-1.40,-8.97,294.62,1343,1507

1.26,-3.77,8.36,0.27,-24.45,-37.86,-0.14,-0.29,0.19,-24.02,7.80,270.64,1365,1507

0.20,-1.10,6.51,0.27,-24.45,-37.86,-0.14,-0.29,0.20,-9.57,1.70,270.64,1366,1514

-2.82,3.69,10.87,0.27,-27.64,-40.61,-0.09,-0.28,0.18,18.18,-13.83,270.57,1347,1513

0.47,-2.31,13.14,0.27,-27.64,-40.61,-0.10,-0.28,0.18,-9.98,2.02,270.57,1405,1513

1.77,0.86,2.94,1.73,-26.45,-40.20,-0.08,-0.26,0.17,14.12,29.93,273.74,1502,1499

0.71,-0.04,3.69,1.73,-26.45,-40.20,-0.08,-0.24,0.17,-0.60,10.84,273.74,1475,1507

0.35,-0.35,2.16,3.36,-32.91,-41.43,-0.07,-0.21,0.17,-9.17,9.17,275.84,1523,1506

$GPGGA,174832.160,,,,,0,00,,,M,0.0,M,,0000*5A
-2.47,-0.71,15.89,3.36,-32.91,-41.43,-0.02,-0.19,0.15,-2.51,-8.83,275.84,1454,1505

-0.35,0.31,8.28,2.82,-33.27,-41.53,-0.01,-0.19,0.14,2.17,-2.44,274.84,1477,1490

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.82,-0.12,12.04,2.82,-33.27,-41.53,-0.02,-0.18,0.14,-0.56,-3.91,274.84,1506,1433

0.16,0.27,8.79,3.09,-33.00,-41.22,-0.02,-0.18,0.12,1.79,1.02,275.35,1505,1434

-0.24,0.00,9.26,3.09,-33.00,-41.22,-0.03,-0.18,0.11,0.00,-1.46,275.35,1512,1377

$GPRMC,174832.160,V,,,,,,,180209,,,N*43
-0.51,0.47,9.65,11.36,-41.55,-50.82,-0.04,-0.19,0.11,2.79,-3.02,285.30,1512,1291

-0.55,0.90,9.49,11.36,-41.55,-50.82,-0.05,-0.19,0.10,5.42,-3.30,285.30,1506,1294

-0.24,0.16,9.96,14.27,-46.73,-56.33,-0.06,-0.20,0.09,0.90,-1.35,286.99,1507,1271

-0.43,0.71,9.89,14.27,-46.73,-56.33,-0.07,-0.21,0.09,4.08,-2.49,286.99,1507,1191

-0.08,-0.20,9.77,8.45,-38.00,-46.33,-0.08,-0.22,0.08,-1.15,-0.46,282.54,1512,1198

-0.71,0.43,9.96,8.45,-38.00,-46.33,-0.09,-0.23,0.08,2.47,-4.05,282.54,1512,1170

-0.55,0.51,9.49,2.91,-33.27,-43.27,-0.09,-0.23,0.08,3.07,-3.31,275.00,1506,1112

-0.27,0.12,9.61,2.91,-33.27,-43.27,-0.10,-0.23,0.08,0.70,-1.64,275.00,1483,1120

-0.43,0.04,10.12,9.00,-41.91,-52.04,-0.10,-0.23,0.08,0.22,-2.44,282.12,1511,1123

-0.31,0.31,9.65,9.00,-41.91,-52.04,-0.10,-0.22,0.08,1.86,-1.86,282.12,1512,1224

-0.39,0.04,10.71,2.64,-33.00,-48.57,-0.11,-0.22,0.08,0.21,-2.10,274.57,1476,1427

-0.35,0.39,9.89,2.64,-33.00,-48.57,-0.11,-0.22,0.09,2.27,-2.04,274.57,1512,1514

-0.51,0.20,10.08,15.27,-47.36,-56.94,-0.12,-0.21,0.09,1.11,-2.90,287.87,1513,1515

-0.43,0.43,10.71,15.27,-47.36,-56.94,-0.11,-0.22,0.09,2.31,-2.31,287.87,1476,1539

-0.24,0.24,8.94,8.27,-39.82,-48.57,-0.11,-0.23,0.10,1.51,-1.51,281.74,1506,1613

-0.59,-0.12,9.34,8.27,-39.82,-48.57,-0.10,-0.24,0.10,-0.72,-3.61,281.74,1512,1640

-0.43,0.39,10.32,5.45,-37.00,-45.71,-0.10,-0.25,0.10,2.18,-2.39,278.39,1486,1695

-0.67,1.06,9.10,5.45,-37.00,-45.71,-0.09,-0.26,0.11,6.62,-4.16,278.39,1507,1787

-0.71,0.39,9.73,5.55,-36.27,-45.41,-0.09,-0.26,0.10,2.30,-4.15,278.69,1514,1844

-0.55,-0.04,10.83,5.55,-36.27,-45.41,-0.08,-0.26,0.10,-0.21,-2.90,278.69,1497,1841

-0.31,0.12,8.55,4.91,-36.45,-45.61,-0.08,-0.25,0.10,0.79,-2.10,277.67,1512,1847

-0.20,0.00,8.20,4.91,-36.45,-45.61,-0.08,-0.24,0.10,0.00,-1.37,277.67,1512,1900

-0.24,0.35,8.47,3.82,-36.00,-43.67,-0.08,-0.23,0.10,2.39,-1.59,276.05,1529,1893

-0.08,0.24,8.63,3.82,-36.00,-43.67,-0.08,-0.21,0.09,1.56,-0.52,276.05,1536,1809

0.35,0.24,9.38,3.36,-33.55,-43.27,-0.08,-0.20,0.09,1.44,2.16,275.73,1526,1826

-0.39,0.86,8.39,3.36,-33.55,-43.27,-0.09,-0.20,0.08,5.86,-2.66,275.73,1534,1820

-0.31,0.20,9.30,18.36,-52.27,-53.37,-0.09,-0.19,0.08,1.21,-1.93,289.36,1533,1776

$GPGGA,174833.160,,,,,0,00,,,M,0.0,M,,0000*5B
-0.55,0.35,9.53,18.36,-52.27,-53.37,-0.10,-0.19,0.07,2.12,-3.30,289.36,1488,1797

-0.47,0.00,9.85,1.64,-36.18,-48.37,-0.10,-0.19,0.07,0.00,-2.74,272.59,1561,1800

$GPGSA,A,1,,,,,,,,,,,,,,,*1E
-0.39,0.04,9.77,1.64,-36.18,-48.37,-0.11,-0.21,0.06,0.23,-2.30,272.59,1576,1790

-0.67,0.31,10.04,1.36,-32.18,-41.33,-0.11,-0.23,0.06,1.79,-3.80,272.43,1568,1802

-0.51,0.12,10.00,1.36,-32.18,-41.33,-0.11,-0.23,0.05,0.67,-2.92,272.43,1598,1815

$GPRMC,174833.160,V,,,,,,,180418,,,N*44
-0.71,-0.63,6.24,1.27,-32.18,-41.43,-0.12,-0.21,0.05,-5.71,-6.43,272.26,1592,1808

-0.27,0.27,13.06,1.27,-32.18,-41.43,-0.09,-0.19,0.05,1.20,-1.20,272.26,1562,1806

0.63,-0.39,13.93,6.45,-23.55,-40.71,-0.04,-0.20,0.05,-1.61,2.58,285.33,1610,1806

-0.51,2.24,14.20,6.45,-23.55,-40.71,-0.01,-0.22,0.06,8.94,-2.03,285.33,1611,1807

0.78,-1.57,16.08,-1.36,-26.55,-40.92,-0.04,-0.24,0.08,-5.57,2.78,267.06,1583,1797

1.41,0.98,-2.16,-1.36,-26.55,-40.92,-0.03,-0.23,0.09,20.82,149.21,267.06,1603,1776

1.45,1.49,0.31,-5.09,-25.64,-39.49,-0.05,-0.23,0.15,45.11,43.62,258.77,1603,1797

